stream_name,extraction_status,extraction_source,extraction_note,temperature,pressure,mass_flow,mole_flow,CH4_mole_frac,CH4_mass_frac,H2O_mole_frac,H2O_mass_frac,O2_mole_frac,O2_mass_frac,CO_mole_frac,CO_mass_frac,CO2_mole_frac,CO2_mass_frac,H2_mole_frac,H2_mass_frac,CH3OH_mole_frac,CH3OH_mass_frac,N2_mole_frac,N2_mass_frac
REC-MEOH,direct,aspen_com,,50.0,1.8,638081.676,20243.944,0.000364720261,0.000185634131,0.0444793987,0.0254225305,0.0,0.0,7.00471083e-05,6.22484262e-05,0.00899096818,0.0125537856,2.90057092e-06,1.85509869e-07,0.946087976,0.96177207,3.98962599e-06,3.54583156e-06
CLIQ-RAW,direct,aspen_com,,,1.8,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
CRUDE-LQ,direct,aspen_com,,48.8575067,1.5,704555.524,22318.7726,0.000363292806,0.000184625195,0.0411246022,0.0234691742,0.0,0.0,6.95226534e-05,6.1688006e-05,0.00908517593,0.0126659514,2.85874745e-06,1.82555763e-07,0.94935059,0.963614866,3.95806119e-06,3.5124055e-06
PURGE,direct,aspen_com,,40.0,80.0,123437.616,11589.6355,0.0915310939,0.137870069,5.08474937e-05,8.60068066e-05,0.0,0.0,0.0944002214,0.248264474,0.110154918,0.455172004,0.694035694,0.131361693,0.0036963236,0.0111202365,0.006130901,0.016125516
MEOH-PRO,direct,aspen_com,,72.0,1.5,557997.288,17408.9829,1.00537721e-05,5.03210196e-06,1.22691296e-05,6.89598139e-06,0.0,0.0,9.03402045e-07,7.89481015e-07,0.000872291431,0.00119771175,3.40103611e-09,2.13903174e-10,0.99910443,0.998789528,4.87240817e-08,4.25845475e-08
WASTE-H2O,direct,aspen_com:WASTE-H2,,89.2192229,2.08,82000.0019,2960.83203,3.20079029e-42,1.85411307e-42,0.309922194,0.201601427,0.0,0.0,9.30237141e-48,9.40833762e-48,6.49435609e-33,1.03201355e-32,2.51112415e-64,1.82781724e-65,0.690077806,0.798398573,2.47946362e-49,2.50798371e-49
MEOH-RAW,direct,aspen_com,,37.1438003,1.5,622555.528,19357.9405,0.000418859126,0.000208943144,1.15039262e-05,6.44418739e-06,0.0,0.0,8.01562743e-05,6.98132556e-05,0.0104747707,0.0143342501,3.29599826e-06,2.06601137e-07,0.989006851,0.985376368,4.5634541e-06,3.97504279e-06
PRO-VENT,direct,aspen_com,,72.0,1.5,64558.2397,1948.95762,0.00407049594,0.00197141079,4.66877862e-06,2.53918892e-06,0.0,0.0,0.000788079259,0.000666407574,0.0962485175,0.127877507,3.2706986e-05,1.99047129e-06,0.89881064,0.869442181,4.48910922e-05,3.79645233e-05
VNT-RAW,direct,aspen_com,,57.6709692,1.5,215491.934,6142.00965,0.0675106233,0.030869577,0.00326597417,0.00167700068,0.0,0.0,0.0294123365,0.0234816338,0.39784636,0.499050229,0.0155465921,0.00089326302,0.48463378,0.4426036,0.0017843336,0.00142469726
VENT-TOT,direct,aspen_com,,40.0,1.5,149018.327,4067.18829,0.101772033,0.0445617392,0.000650934708,0.000320061208,0.0,0.0,0.0443837883,0.0339311261,0.595698906,0.715534851,0.0234762266,0.00129165808,0.231325386,0.202301766,0.00269272531,0.00205879787
VNT-REC,direct,aspen_com,,40.0,1.5,66473.8479,2074.8286,0.000349365241,0.000174940429,0.0083921096,0.00471893038,0.0,0.0,6.44055872e-05,5.63085393e-05,0.0100043538,0.0137426297,2.45067902e-06,1.5419934e-07,0.981183665,0.981303845,3.65008579e-06,3.19154918e-06
